SK_ID_CURR,SK_ID_BUREAU,CREDIT_ACTIVE,CREDIT_CURRENCY,DAYS_CREDIT,CREDIT_DAY_OVERDUE,DAYS_CREDIT_ENDDATE,DAYS_ENDDATE_FACT,AMT_CREDIT_MAX_OVERDUE,CNT_CREDIT_PROLONG,AMT_CREDIT_SUM,AMT_CREDIT_SUM_DEBT,AMT_CREDIT_SUM_LIMIT,AMT_CREDIT_SUM_OVERDUE,CREDIT_TYPE,DAYS_CREDIT_UPDATE,AMT_ANNUITY,BB_MONTHS_COUNT,BB_MONTHS_MIN,BB_MONTHS_MAX,STATUS_0,STATUS_1,STATUS_2,STATUS_3,STATUS_4,STATUS_5,STATUS_C,STATUS_X,BB_DPD_ANY_COUNT,BB_DPD_SERIOUS_COUNT,BB_DPD_RATIO
268791,5343601,Closed,currency 1,-2315,0,-2133.0,-2131.0,,0,97020.0,0.0,,0.0,Consumer credit,-2129,17361.0,77.0,-76.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0
268791,5343600,Closed,currency 1,-2532,0,-2348.0,-2348.0,,0,98010.0,0.0,,0.0,Consumer credit,-2346,17505.0,84.0,-83.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,78.0,1.0,0.0,0.0,0.0
268800,6758618,Closed,currency 1,-1081,0,-775.0,-775.0,0.0,0,181800.0,0.0,0.0,0.0,Consumer credit,-775,,36.0,-35.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0
268800,6758616,Closed,currency 1,-1373,0,-1190.0,-1190.0,,0,162387.0,0.0,0.0,0.0,Consumer credit,-1190,,36.0,-45.0,-10.0,9.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0
268800,6758617,Closed,currency 1,-1651,0,-1408.0,-1411.0,,0,117450.0,0.0,,0.0,Consumer credit,-1411,,55.0,-54.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0
268800,6758619,Closed,currency 1,-2024,0,-1842.0,-1842.0,0.0,0,63675.0,0.0,0.0,0.0,Consumer credit,-1656,,36.0,-66.0,-31.0,9.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0
268800,5976494,Closed,currency 1,-2506,0,-2195.0,-778.0,,0,91116.0,0.0,0.0,0.0,Consumer credit,-696,,36.0,-82.0,-47.0,9.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0
268808,6529208,Closed,currency 1,-23,0,,-8.0,,0,13500.0,,,0.0,Microloan,-3,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
268808,6529207,Active,currency 1,-126,0,239.0,,,0,68737.5,52902.0,0.0,0.0,Consumer credit,-30,,5.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0
268808,6529210,Closed,currency 1,-151,0,,-133.0,,0,13500.0,,,0.0,Microloan,-3,,2.0,-4.0,-3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
268808,6529211,Closed,currency 1,-172,0,,-164.0,,0,9000.0,,,0.0,Microloan,-3,4244.985,6.0,-5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268808,6529209,Closed,currency 1,-212,0,,-196.0,,0,13500.0,,,0.0,Microloan,-3,,7.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0
268811,6440641,Active,currency 1,-139,0,965.0,,0.0,0,724500.0,685264.5,0.0,0.0,Consumer credit,-24,,,,,,,,,,,,,,,
268811,6440640,Active,currency 1,-365,0,0.0,,2970.27,0,40860.0,4342.5,0.0,0.0,Consumer credit,-16,,,,,,,,,,,,,,,
268811,6440639,Active,currency 1,-610,0,1216.0,,34105.5,0,1422000.0,,,0.0,Consumer credit,-33,,,,,,,,,,,,,,,
268811,6440638,Closed,currency 1,-1179,0,648.0,-733.0,18337.5,0,637740.0,0.0,0.0,0.0,Consumer credit,-688,,,,,,,,,,,,,,,
268811,6440637,Closed,currency 1,-1810,0,-1444.0,-1444.0,0.0,0,42436.8,0.0,0.0,0.0,Consumer credit,-1444,,,,,,,,,,,,,,,
268820,6126465,Active,currency 1,-319,0,27322.0,,0.0,0,90000.0,73217.925,16782.075,0.0,Credit card,-9,12550.005,11.0,-10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
268820,5995461,Closed,currency 1,-535,0,-354.0,-354.0,0.0,0,45720.45,0.0,0.0,0.0,Consumer credit,-353,4500.0,12.0,-17.0,-6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
268820,6126466,Closed,currency 1,-2470,0,-2378.0,-2378.0,0.0,0,24552.0,0.0,0.0,0.0,Consumer credit,-2378,12550.005,82.0,-81.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0
268835,6344423,Active,currency 1,-199,0,1614.0,,0.0,0,260550.0,244966.5,0.0,0.0,Consumer credit,-46,,,,,,,,,,,,,,,
268835,6344422,Active,currency 1,-408,0,,,0.0,0,51750.0,31585.5,20161.62,0.0,Credit card,-46,,,,,,,,,,,,,,,
268835,6344421,Closed,currency 1,-580,0,-335.0,-335.0,0.0,0,301500.0,0.0,0.0,0.0,Consumer credit,-333,,,,,,,,,,,,,,,
268835,6344415,Closed,currency 1,-882,0,-765.0,-764.0,,0,51750.0,0.0,0.0,0.0,Credit card,-726,,,,,,,,,,,,,,,
268835,6344417,Active,currency 1,-912,0,671.0,,,0,396000.0,235017.0,0.0,0.0,Consumer credit,-59,,,,,,,,,,,,,,,
268839,6824631,Active,currency 1,-19,0,,,,0,45000.0,,,0.0,Microloan,-14,6279.75,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268839,6824630,Closed,currency 1,-61,0,,-56.0,,0,9000.0,,,0.0,Microloan,-56,6279.75,3.0,-2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268839,6824632,Active,currency 1,-102,0,1602.0,,,0,1575000.0,,,0.0,Consumer credit,-7,6279.75,4.0,-3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268839,6824633,Active,currency 1,-156,0,209.0,,0.0,0,75357.0,52821.0,0.0,0.0,Consumer credit,-33,6279.75,6.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
268839,6824628,Closed,currency 1,-200,0,531.0,-81.0,,0,666423.0,,,0.0,Consumer credit,-77,6279.75,6.0,-6.0,-1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
268855,5889545,Closed,currency 1,-251,0,5228.0,-23.0,,0,7650000.0,0.0,0.0,0.0,Mortgage,-20,,9.0,-8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
268855,6631156,Active,currency 1,-920,0,,,,0,288000.0,,,0.0,Credit card,-16,0.0,9.0,-30.0,-22.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
268860,6118552,Closed,currency 1,-798,0,-492.0,-463.0,7531.65,0,71280.0,0.0,0.0,0.0,Consumer credit,-457,,,,,,,,,,,,,,,
268860,6118551,Closed,currency 1,-1001,0,-695.0,-664.0,,0,85680.0,0.0,0.0,0.0,Consumer credit,-663,,,,,,,,,,,,,,,
268861,5093543,Active,currency 1,-21,0,,,0.0,0,129033.045,129033.045,0.0,0.0,Credit card,-20,,,,,,,,,,,,,,,
268861,5093540,Closed,currency 1,-643,0,-460.0,-456.0,,0,67725.0,0.0,0.0,0.0,Consumer credit,-454,,,,,,,,,,,,,,,
268861,5093534,Closed,currency 1,-704,0,-308.0,-671.0,,0,86842.98,0.0,,0.0,Consumer credit,-660,,,,,,,,,,,,,,,
268861,5093538,Closed,currency 1,-772,0,-428.0,-467.0,,0,409500.0,0.0,0.0,0.0,Consumer credit,-455,,,,,,,,,,,,,,,
268861,5093541,Active,currency 1,-773,0,336.0,,,0,67500.0,0.0,,0.0,Credit card,-172,,,,,,,,,,,,,,,
268865,5375915,Active,currency 1,-132,0,233.0,,0.0,0,58672.35,45009.0,0.0,0.0,Consumer credit,-24,,,,,,,,,,,,,,,
268865,5375914,Closed,currency 1,-329,0,-23.0,-23.0,0.0,0,69160.5,0.0,0.0,0.0,Consumer credit,-23,,,,,,,,,,,,,,,
268865,5375912,Closed,currency 1,-860,0,-617.0,-604.0,,0,60399.0,,,0.0,Consumer credit,-589,,,,,,,,,,,,,,,
268865,5375913,Closed,currency 1,-1493,0,-1309.0,-1309.0,0.0,0,74389.275,0.0,0.0,0.0,Consumer credit,-1307,,,,,,,,,,,,,,,
268865,5375911,Closed,currency 1,-2777,0,-2416.0,-2283.0,,0,85050.0,,,0.0,Consumer credit,-2283,,,,,,,,,,,,,,,
268876,6662711,Active,currency 1,-61,0,64.0,,0.0,0,30586.5,23179.5,0.0,0.0,Consumer credit,-22,,,,,,,,,,,,,,,
268876,6662710,Active,currency 1,-150,0,5391.0,,57235.5,0,4500000.0,,,0.0,Mortgage,-11,,,,,,,,,,,,,,,
268876,6662706,Active,currency 1,-362,0,,,,0,310500.0,,,0.0,Credit card,-23,,,,,,,,,,,,,,,
268876,6662709,Closed,currency 1,-430,0,-390.0,-390.0,0.0,0,53982.99,0.0,0.0,0.0,Consumer credit,-390,,,,,,,,,,,,,,,
268876,6662705,Closed,currency 1,-448,0,-275.0,-275.0,,0,180000.0,0.0,,0.0,Consumer credit,-275,,,,,,,,,,,,,,,
268880,6560831,Active,currency 1,-433,0,479.0,,,0,315000.0,197631.0,0.0,0.0,Consumer credit,-36,0.0,15.0,-14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
268880,6560830,Closed,currency 1,-1502,0,-406.0,-501.0,,0,270000.0,0.0,0.0,0.0,Consumer credit,-441,,36.0,-49.0,-14.0,30.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0
268888,5939575,Active,currency 1,-645,0,27296.0,,0.0,1,351000.0,0.0,0.0,0.0,Credit card,-377,,22.0,-21.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
268888,6240903,Closed,currency 1,-661,0,69.0,-644.0,,0,557820.0,,,0.0,Consumer credit,-374,,22.0,-21.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0
268888,5939574,Active,currency 1,-1064,0,30948.0,,,0,112500.0,0.0,,0.0,Credit card,-290,,35.0,-34.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
268893,5125870,Closed,currency 1,-235,0,-62.0,-61.0,56227.5,0,319797.0,,,0.0,Consumer credit,-61,,8.0,-7.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125
268893,5125869,Active,currency 1,-467,0,629.0,,,0,540000.0,496269.0,,0.0,Credit card,-9,,9.0,-15.0,-7.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.1111111111111111
268893,5125867,Closed,currency 1,-906,0,-473.0,-468.0,,0,270000.0,0.0,0.0,0.0,Credit card,-463,0.0,30.0,-29.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
268893,5995837,Active,currency 1,-944,0,10013.0,,8716.5,0,1692000.0,,,0.0,Credit card,-41,,32.0,-31.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.03125
268893,5125868,Closed,currency 1,-1083,0,12.0,-12.0,,0,1296000.0,189733.5,,0.0,Car loan,-5,,36.0,-35.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,0.027777777777777776
268898,5280746,Closed,currency 1,-2784,0,-2233.0,-2265.0,,0,225000.0,0.0,0.0,0.0,Consumer credit,-947,,,,,,,,,,,,,,,
268901,5569012,Closed,currency 1,-336,0,-155.0,-155.0,0.0,0,25560.0,0.0,0.0,0.0,Consumer credit,-155,,,,,,,,,,,,,,,
268901,5569011,Active,currency 1,-609,0,-333.0,,3572.595,0,49410.0,0.0,0.0,0.0,Consumer credit,-140,,,,,,,,,,,,,,,
268901,5569010,Closed,currency 1,-691,0,-326.0,-540.0,0.0,0,102870.0,0.0,0.0,0.0,Consumer credit,-540,,,,,,,,,,,,,,,
268901,5569009,Closed,currency 1,-822,0,-641.0,-641.0,0.0,0,32670.0,0.0,0.0,0.0,Consumer credit,-641,,,,,,,,,,,,,,,
268901,5569008,Closed,currency 1,-2211,0,-1905.0,-1905.0,5809.05,0,56655.0,0.0,0.0,0.0,Consumer credit,-1905,,,,,,,,,,,,,,,
268925,5979542,Active,currency 1,-20,0,-4.0,,,0,45000.0,55800.0,0.0,0.0,Consumer credit,-7,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268925,5979536,Closed,currency 1,-53,0,-21.0,-26.0,,0,22500.0,0.0,0.0,0.0,Consumer credit,-21,0.0,2.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268925,6074113,Closed,currency 1,-90,0,-74.0,-83.0,,0,22500.0,0.0,0.0,0.0,Consumer credit,-73,0.0,3.0,-2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268925,5979537,Closed,currency 1,-134,0,-102.0,-103.0,,0,22500.0,0.0,0.0,0.0,Consumer credit,-99,0.0,4.0,-4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0
268925,5979538,Closed,currency 1,-186,0,-138.0,-145.0,,0,22500.0,0.0,0.0,0.0,Consumer credit,-143,0.0,7.0,-6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268931,6145722,Closed,currency 1,-1274,0,-178.0,-153.0,,0,494505.0,0.0,0.0,0.0,Consumer credit,-149,,,,,,,,,,,,,,,
268931,6145723,Closed,currency 1,-1383,0,-1201.0,-1262.0,,0,20232.0,0.0,,0.0,Consumer credit,-1260,,,,,,,,,,,,,,,
268932,5862709,Active,currency 1,-716,0,601.0,,,0,180000.0,149598.0,0.0,0.0,Credit card,-28,,,,,,,,,,,,,,,
268932,5862708,Closed,currency 1,-1411,0,-315.0,-315.0,,0,274500.0,0.0,0.0,0.0,Consumer credit,-29,,,,,,,,,,,,,,,
268936,5638185,Closed,currency 1,-1785,0,-1771.0,-1771.0,,0,225000.0,,,0.0,Consumer credit,-1771,,,,,,,,,,,,,,,
268936,5638186,Closed,currency 1,-2215,0,-1854.0,-1854.0,,0,450000.0,,,0.0,Consumer credit,-1854,,,,,,,,,,,,,,,
268936,5638187,Active,currency 1,-2776,0,-2054.0,,,0,180000.0,,,0.0,Consumer credit,-2415,,,,,,,,,,,,,,,
268945,5406961,Active,currency 1,-274,0,443.0,,,0,234013.5,161343.0,0.0,0.0,Consumer credit,-27,,,,,,,,,,,,,,,
268945,5406963,Active,currency 1,-277,0,443.0,,,0,234013.5,,,0.0,Consumer credit,-7,,,,,,,,,,,,,,,
268945,5406960,Active,currency 1,-295,0,990.0,,,0,180000.0,0.0,0.0,0.0,Credit card,-68,,,,,,,,,,,,,,,
268945,5406959,Closed,currency 1,-2517,0,-2304.0,-2333.0,21105.0,0,110287.71,0.0,0.0,0.0,Consumer credit,-2333,,,,,,,,,,,,,,,
268961,5646630,Active,currency 1,-108,0,623.0,,,0,105259.5,97002.0,,0.0,Consumer credit,-1,,,,,,,,,,,,,,,
268961,5646635,Closed,currency 1,-1254,0,-715.0,-847.0,0.0,0,225000.0,,,0.0,Consumer credit,-831,,,,,,,,,,,,,,,
268961,5646632,Closed,currency 1,-1429,0,-1248.0,-1259.0,,0,113625.0,0.0,,0.0,Consumer credit,-1242,,,,,,,,,,,,,,,
268961,5646631,Closed,currency 1,-1430,0,-1248.0,-1228.0,,0,113625.0,0.0,0.0,0.0,Consumer credit,-819,,,,,,,,,,,,,,,
268961,5646634,Closed,currency 1,-1851,0,-1486.0,-1486.0,52.11,0,32395.5,0.0,0.0,0.0,Consumer credit,-1486,,,,,,,,,,,,,,,
268964,5088673,Active,currency 1,-91,0,1005.0,,0.0,0,900000.0,871155.0,0.0,0.0,Consumer credit,-28,25000.02,3.0,-2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268964,5088669,Closed,currency 1,-156,0,-90.0,-90.0,,0,142375.5,0.0,0.0,0.0,Consumer credit,-82,25000.02,4.0,-5.0,-2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
268964,5088672,Closed,currency 1,-438,0,-73.0,-73.0,12544.785,0,163961.055,0.0,0.0,0.0,Consumer credit,-70,25000.02,4.0,-14.0,-11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
268964,5088668,Active,currency 1,-754,0,371.0,,1080.0,0,2160000.0,75960.0,0.0,0.0,Consumer credit,-663,25000.02,4.0,-24.0,-21.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
268964,5088667,Closed,currency 1,-874,0,252.0,-750.0,9360.0,0,270000.0,0.0,0.0,0.0,Consumer credit,-750,25000.02,4.0,-28.0,-25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
268965,5894366,Active,currency 1,-14,0,290.0,,,0,107252.64,107252.64,,0.0,Consumer credit,-5,,,,,,,,,,,,,,,
268965,5894363,Active,currency 1,-293,0,1470.0,,,0,0.0,0.0,0.0,0.0,Credit card,-12,,,,,,,,,,,,,,,
268965,5894364,Active,currency 1,-293,0,1470.0,,,0,0.0,0.0,0.0,0.0,Credit card,-12,,,,,,,,,,,,,,,
268965,5894372,Active,currency 1,-371,0,176.0,,0.0,0,270000.0,110835.0,0.0,0.0,Consumer credit,-22,,,,,,,,,,,,,,,
268965,5894371,Closed,currency 1,-405,0,-224.0,-224.0,0.0,0,26244.0,0.0,0.0,0.0,Consumer credit,-220,,,,,,,,,,,,,,,
268971,5724481,Active,currency 1,-753,0,342.0,,292.95,0,380142.0,165397.5,0.0,0.0,Consumer credit,-21,,,,,,,,,,,,,,,
268971,5724478,Active,currency 1,-1180,0,-86.0,,,0,270000.0,183060.0,0.0,0.0,Credit card,-144,,,,,,,,,,,,,,,
268971,5724477,Closed,currency 1,-1484,0,-388.0,-971.0,,0,119250.0,0.0,0.0,0.0,Consumer credit,-288,,,,,,,,,,,,,,,
268971,5724479,Closed,currency 1,-1484,0,-388.0,-747.0,,0,119250.0,,,0.0,Consumer credit,-746,,,,,,,,,,,,,,,
268971,5724476,Closed,currency 1,-1484,0,-388.0,-747.0,,0,119250.0,0.0,0.0,0.0,Consumer credit,-283,,,,,,,,,,,,,,,
268976,6015039,Active,currency 1,-100,0,449.0,,,0,138532.5,,,0.0,Consumer credit,-8,0.0,4.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
268976,6015038,Active,currency 1,-126,0,970.0,,,0,438408.0,,,0.0,Consumer credit,-32,,5.0,-4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
268976,6015032,Closed,currency 1,-646,0,-312.0,-555.0,,0,49836.6,0.0,,0.0,Consumer credit,-531,,22.0,-21.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
268976,6015037,Closed,currency 1,-824,0,-552.0,-526.0,,0,109552.5,,,0.0,Consumer credit,-519,19485.0,5.0,-27.0,-23.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
268976,6015036,Closed,currency 1,-1171,0,-810.0,-758.0,,0,100269.0,,,0.0,Consumer credit,-755,,39.0,-38.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0
268986,5067078,Closed,currency 1,-463,0,-125.0,-58.0,,0,45000.0,0.0,0.0,0.0,Credit card,-55,0.0,16.0,-15.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,9.0,1.0,0.0,0.0625
268998,5415546,Closed,currency 1,-208,0,-131.0,-103.0,,0,0.0,0.0,0.0,0.0,Credit card,-98,,7.0,-6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
268998,5415545,Active,currency 1,-457,0,273.0,,,0,68809.5,30384.765,,0.0,Consumer credit,-23,0.0,16.0,-15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0
268998,5415552,Active,currency 1,-488,0,243.0,,0.0,0,81805.5,32218.515,0.0,0.0,Consumer credit,-4,,17.0,-16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0
268998,5415550,Active,currency 1,-689,0,1137.0,,,0,1061946.0,556254.0,0.0,0.0,Consumer credit,-13,7416.0,17.0,-22.0,-6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268998,5415549,Active,currency 1,-738,0,350.0,,,0,1438465.5,389664.0,0.0,0.0,Consumer credit,-4,3468.555,17.0,-24.0,-8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
269000,5428556,Closed,currency 1,-1771,0,-1401.0,-1401.0,7131.06,0,92250.0,0.0,0.0,0.0,Consumer credit,-1401,,,,,,,,,,,,,,,
269004,6340595,Closed,currency 1,-315,0,-133.0,-133.0,1120.59,0,11623.5,0.0,0.0,0.0,Consumer credit,-133,,,,,,,,,,,,,,,
269004,6340594,Active,currency 1,-336,0,379.0,,6178.5,0,141705.0,86868.0,0.0,0.0,Consumer credit,-16,,,,,,,,,,,,,,,
269004,6340590,Active,currency 1,-418,0,687.0,,,0,450000.0,0.0,,0.0,Credit card,-413,,,,,,,,,,,,,,,
269004,6340593,Sold,currency 1,-485,0,1342.0,-349.0,0.0,0,4259052.0,0.0,0.0,0.0,Car loan,-335,,,,,,,,,,,,,,,
269004,6340583,Active,currency 1,-726,0,1114.0,,84391.11,0,900000.0,758755.89,141244.11,0.0,Credit card,-611,,,,,,,,,,,,,,,
269033,6747038,Closed,currency 1,-1871,0,-775.0,-834.0,3024.0,0,102253.5,0.0,0.0,0.0,Consumer credit,-789,0.0,62.0,-61.0,0.0,15.0,7.0,0.0,0.0,0.0,0.0,26.0,14.0,7.0,0.0,0.11290322580645161
269033,6747035,Closed,currency 1,-1952,0,-1740.0,-1766.0,,0,32596.56,0.0,,0.0,Consumer credit,-747,0.0,63.0,-64.0,-2.0,15.0,7.0,0.0,0.0,0.0,0.0,27.0,14.0,7.0,0.0,0.1111111111111111
269033,6747036,Closed,currency 1,-2003,0,-1789.0,-1818.0,,0,48643.2,0.0,,0.0,Consumer credit,-747,,63.0,-65.0,-3.0,24.0,11.0,0.0,0.0,0.0,0.0,28.0,0.0,11.0,0.0,0.1746031746031746
269036,6228123,Active,currency 1,-19,0,343.0,,0.0,0,135000.0,135000.0,0.0,0.0,Consumer credit,-14,,,,,,,,,,,,,,,
269036,6228122,Active,currency 1,-205,0,1621.0,,0.0,0,1831500.0,1744105.005,0.0,0.0,Consumer credit,-19,,,,,,,,,,,,,,,
269036,6228118,Closed,currency 1,-263,0,467.0,-202.0,,0,900000.0,,,0.0,Consumer credit,-202,,,,,,,,,,,,,,,
269036,6228121,Active,currency 1,-494,0,236.0,,0.0,0,675000.0,472277.7,0.0,0.0,Consumer credit,-206,,,,,,,,,,,,,,,
269036,6228120,Closed,currency 1,-545,0,-395.0,-395.0,0.0,0,183240.0,0.0,0.0,0.0,Consumer credit,-390,,,,,,,,,,,,,,,
269037,5462093,Active,currency 1,-631,0,710.0,,,0,270000.0,272691.0,0.0,0.0,Credit card,-9,,,,,,,,,,,,,,,
269037,5462091,Closed,currency 1,-1268,0,-536.0,-539.0,,0,239400.0,0.0,0.0,0.0,Consumer credit,-539,,,,,,,,,,,,,,,
269037,5462094,Closed,currency 1,-1393,0,-665.0,-655.0,,0,122283.0,,,0.0,Consumer credit,-648,,,,,,,,,,,,,,,
269037,5462090,Closed,currency 1,-1403,0,-305.0,-305.0,,0,200979.0,0.0,0.0,0.0,Consumer credit,-300,,,,,,,,,,,,,,,
269037,5462092,Closed,currency 1,-1428,0,-1124.0,-1149.0,,0,87592.5,0.0,0.0,0.0,Consumer credit,-1149,,,,,,,,,,,,,,,
269039,5235046,Closed,currency 1,-989,0,-258.0,-373.0,,0,85230.0,0.0,0.0,0.0,Consumer credit,-373,,,,,,,,,,,,,,,
269039,5235047,Closed,currency 1,-2710,0,-2403.0,-2435.0,0.0,0,20565.0,0.0,0.0,0.0,Consumer credit,-2433,,,,,,,,,,,,,,,
269071,6102132,Active,currency 1,-72,0,1024.0,,0.0,0,424874.475,409630.5,0.0,0.0,Consumer credit,-11,,,,,,,,,,,,,,,
269071,6102128,Closed,currency 1,-1663,0,-1451.0,-1480.0,0.0,0,109255.68,0.0,0.0,0.0,Consumer credit,-1480,,,,,,,,,,,,,,,
269071,6102129,Active,currency 1,-1663,0,163.0,,0.0,0,0.0,0.0,0.0,0.0,Credit card,-630,,,,,,,,,,,,,,,
269071,6102130,Closed,currency 1,-2002,0,-1813.0,-1813.0,,0,26541.0,0.0,,0.0,Consumer credit,-1807,,,,,,,,,,,,,,,
269071,6102131,Closed,currency 1,-2205,0,-2044.0,-2044.0,0.0,0,36099.0,,,0.0,Consumer credit,-2043,,,,,,,,,,,,,,,
269072,5180669,Active,currency 1,-1086,0,19.0,,,0,270000.0,202657.5,0.0,0.0,Credit card,-36,,36.0,-35.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
269078,6192356,Closed,currency 1,-345,0,-162.0,-161.0,0.0,0,22975.29,0.0,0.0,0.0,Consumer credit,-156,2748.735,11.0,-11.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
269078,6192355,Active,currency 1,-509,0,-144.0,,2196.0,0,32985.0,0.0,0.0,0.0,Consumer credit,-61,2748.735,11.0,-16.0,-6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
269088,6644825,Closed,currency 1,-343,0,-163.0,-133.0,,0,750222.0,,,0.0,Consumer credit,-127,,,,,,,,,,,,,,,
269088,6644826,Active,currency 1,-580,0,1246.0,,,0,2778012.0,2931169.5,,0.0,Car loan,-3,,,,,,,,,,,,,,,
269088,6644823,Closed,currency 1,-824,0,1002.0,-520.0,,0,2250000.0,0.0,0.0,0.0,Consumer credit,-509,,,,,,,,,,,,,,,
269088,6644824,Active,currency 1,-2091,0,5214.0,,,0,3600000.0,2576331.0,0.0,0.0,Mortgage,-51,,,,,,,,,,,,,,,
269101,5489127,Active,currency 1,-464,0,-159.0,,,0,98865.0,4.5,0.0,0.0,Consumer credit,-209,,,,,,,,,,,,,,,
269101,5489128,Active,currency 1,-754,0,1072.0,,,0,245250.0,182938.5,0.0,0.0,Consumer credit,-48,,,,,,,,,,,,,,,
